,SEASON,PLAYER_NAME,PLAYER_ID,TEAM_ABBREVIATION,GP,MIN,HEIGHT,POSITION,HEIGHT_CM,POSITION_SIMPLE,Lv1,Lv2,Lv1_and_Lv2,POSITION_GFC
0,1996-97,A.C. Green,920,DAL,83,30.1,6-9,Forward,205.7,F,True,True,True,F
1,1996-97,Aaron McKie,243,DET,83,19.6,6-5,Guard,195.6,G,True,False,False,G
2,1996-97,Aaron Williams,1425,VAN,33,17.0,6-9,Center-Forward,205.7,F,False,False,False,F
3,1996-97,Acie Earl,768,MIL,47,10.6,6-11,Forward-Center,210.8,F,True,False,False,F
4,1996-97,Adam Keefe,228,UTA,62,14.8,6-9,Forward,205.7,F,True,False,False,F
5,1996-97,Adrian Caldwell,154,PHI,45,12.7,6-8,Forward,203.2,F,True,False,False,F
6,1996-97,Alan Henderson,673,ATL,30,16.6,6-9,Forward-Center,205.7,F,False,False,False,F
7,1996-97,Aleksandar Djordjevic,1059,POR,8,7.8,6-2,Guard,188.0,G,False,False,False,G
8,1996-97,Allan Houston,275,NYK,81,33.1,6-6,Guard,198.1,G,True,True,True,G
9,1996-97,Allen Iverson,947,PHI,76,40.0,6-0,Guard,182.9,G,True,True,True,G
10,1996-97,Alonzo Mourning,297,MIA,66,35.2,6-10,Center,208.3,C,True,True,True,C
11,1996-97,Alton Lister,175,BOS,53,9.7,7-0,Center-Forward,213.4,F,True,False,False,F
12,1996-97,Amal McCaskill,1043,ORL,17,6.4,6-11,Center,210.8,C,False,False,False,C
13,1996-97,Andrew DeClercq,692,GSW,71,15.0,6-10,Center,208.3,C,True,False,False,C
14,1996-97,Andrew Lang,457,MIL,52,23.0,6-11,Center,210.8,C,True,True,True,C
15,1996-97,Anfernee Hardaway,358,ORL,59,37.7,6-7,Forward,200.7,F,True,True,True,F
16,1996-97,Anthony Goldwire,924,DEN,60,19.9,6-2,Guard,188.0,G,True,False,False,G
17,1996-97,Anthony Mason,193,CHH,73,43.0,6-8,Forward,203.2,F,True,True,True,F
18,1996-97,Anthony Miller,292,ATL,1,13.7,6-9,Forward,205.7,F,False,False,False,F
19,1996-97,Anthony Peeler,324,VAN,72,31.8,6-4,Guard,193.0,G,True,True,True,G
20,1996-97,Antoine Carr,156,UTA,82,17.8,6-9,Forward,205.7,F,True,False,False,F
21,1996-97,Antoine Walker,952,BOS,82,36.2,6-9,Forward,205.7,F,True,True,True,F
22,1996-97,Antonio Davis,213,IND,82,28.5,6-9,Forward-Center,205.7,F,True,True,True,F
23,1996-97,Antonio Harvey,176,SEA,6,4.4,6-11,Forward-Center,210.8,F,False,False,False,F
24,1996-97,Antonio Lang,226,CLE,64,13.2,6-8,Forward,203.2,F,True,False,False,F
25,1996-97,Antonio McDyess,686,DEN,74,34.7,6-9,Forward-Center,205.7,F,True,True,True,F
26,1996-97,Armen Gilliam,288,MIL,80,25.7,6-9,Forward,205.7,F,True,True,True,F
27,1996-97,Arvydas Sabonis,717,POR,69,25.5,7-3,Center,221.0,C,True,True,True,C
28,1996-97,Ashraf Amaya,732,WAS,31,4.7,6-8,Forward,203.2,F,False,False,False,F
29,1996-97,Avery Johnson,422,SAS,76,32.5,5-11,Guard,180.3,G,True,True,True,G
30,1996-97,B.J. Armstrong,769,GSW,49,20.8,6-2,Guard,188.0,G,True,True,True,G
31,1996-97,Ben Davis,989,PHX,20,4.9,6-9,Forward,205.7,F,False,False,False,F
32,1996-97,Ben Wallace,1112,WAS,34,5.7,6-9,Forward-Center,205.7,F,False,False,False,F
33,1996-97,Benoit Benjamin,104,TOR,4,10.8,7-0,Center,213.4,C,False,False,False,C
34,1996-97,Bill Wennington,82,CHI,61,12.8,7-0,Center,213.4,C,True,False,False,C
35,1996-97,Billy Owens,182,SAC,66,30.2,6-9,Forward-Guard,205.7,G,True,True,True,G
36,1996-97,Bimbo Coles,902,GSW,51,23.2,6-2,Guard,188.0,G,True,True,True,G
37,1996-97,Bison Dele,183,CHI,9,15.3,6-11,Center-Forward,210.8,F,False,False,False,F
38,1996-97,Blue Edwards,898,VAN,61,23.5,6-4,Forward,193.0,F,True,True,True,F
39,1996-97,Bo Outlaw,448,LAC,82,26.8,6-8,Forward,203.2,F,True,True,True,F
40,1996-97,Bob Sura,682,CLE,82,27.7,6-5,Guard,195.6,G,True,True,True,G
41,1996-97,Bobby Hurley,310,SAC,49,12.8,6-0,Guard,182.9,G,True,False,False,G
42,1996-97,Bobby Phills,184,CLE,69,34.5,6-5,Guard,195.6,G,True,True,True,G
43,1996-97,Brad Lohaus,38,TOR,6,7.4,6-11,Forward-Center,210.8,F,False,False,False,F
44,1996-97,Brent Barry,699,LAC,59,18.6,6-7,Guard,200.7,G,True,False,False,G
45,1996-97,Brent Price,85,HOU,25,15.6,6-1,Guard,185.4,G,False,False,False,G
46,1996-97,Brent Scott,1064,IND,16,3.4,6-10,Forward-Center,208.3,F,False,False,False,F
47,1996-97,Brett Szabo,1136,BOS,70,9.5,6-11,Center,210.8,C,True,False,False,C
48,1996-97,Brian Evans,967,ORL,14,4.1,6-8,Forward,203.2,F,False,False,False,F
49,1996-97,Brian Grant,258,SAC,24,25.4,6-9,Forward-Center,205.7,F,False,True,False,F
50,1996-97,Brian Shaw,216,ORL,77,24.3,6-6,Guard,198.1,G,True,True,True,G
51,1996-97,Brooks Thompson,240,DEN,67,15.8,6-4,Guard,193.0,G,True,False,False,G
52,1996-97,Bruce Bowen,1477,MIA,1,0.6,6-7,Forward,200.7,F,False,False,False,F
53,1996-97,Bryant Reeves,735,VAN,75,37.0,7-0,Center,213.4,C,True,True,True,C
54,1996-97,Bryant Stith,179,DEN,52,34.4,6-5,Guard,195.6,G,True,True,True,G
55,1996-97,Bryon Russell,935,UTA,81,31.3,6-7,Guard-Forward,200.7,G,True,True,True,G
56,1996-97,Buck Williams,433,NYK,74,20.3,6-8,Forward,203.2,F,True,True,True,F
57,1996-97,Byron Scott,2,LAL,79,18.2,6-4,Guard,193.0,G,True,False,False,G
58,1996-97,Calbert Cheaney,384,WAS,79,30.6,6-7,Guard-Forward,200.7,G,True,True,True,G
60,1996-97,Carl Thomas,1063,CLE,19,4.0,6-4,Guard,193.0,G,False,False,False,G
61,1996-97,Carlos Rogers,435,TOR,56,24.9,6-11,Forward-Center,210.8,F,True,True,True,F
62,1996-97,Cedric Ceballos,76,PHX,50,28.6,6-7,Forward,200.7,F,True,True,True,F
63,1996-97,Charles Barkley,787,HOU,53,37.9,6-6,Forward,198.1,F,True,True,True,F
64,1996-97,Charles Jones,279,HOU,12,7.7,6-9,Forward-Center,205.7,F,False,False,False,F
65,1996-97,Charles Oakley,891,NYK,80,35.9,6-9,Forward,205.7,F,True,True,True,F
66,1996-97,Charles Smith,293,SAS,19,17.3,6-10,Forward,208.3,F,False,False,False,F
67,1996-97,Charlie Ward,369,NYK,79,22.3,6-2,Guard,188.0,G,True,True,True,G
68,1996-97,Cherokee Parks,685,MIN,76,12.7,6-11,Forward-Center,210.8,F,True,False,False,F
69,1996-97,Chris Carr,713,MIN,55,15.0,6-6,Guard,198.1,G,True,False,False,G
70,1996-97,Chris Childs,164,NYK,65,31.9,6-3,Guard,190.5,G,True,True,True,G
71,1996-97,Chris Dudley,201,POR,81,22.7,6-11,Center,210.8,C,True,True,True,C
73,1996-97,Chris Jent,1137,NYK,3,3.1,6-7,Forward,200.7,F,False,False,False,F
74,1996-97,Chris Mills,168,CLE,80,39.6,6-7,Forward,200.7,F,True,True,True,F
75,1996-97,Chris Morris,356,UTA,73,13.4,6-8,Forward,203.2,F,True,False,False,F
77,1996-97,Chris Robinson,997,VAN,41,16.6,6-5,Guard,195.6,G,True,False,False,G
78,1996-97,Chris Webber,185,WAS,72,39.0,6-10,Forward-Center,208.3,F,True,True,True,F
79,1996-97,Chris Whitney,43,WAS,82,13.6,6-0,Guard,182.9,G,True,False,False,G
80,1996-97,Christian Laettner,363,ATL,82,38.2,6-11,Forward-Center,210.8,F,True,True,True,F
81,1996-97,Chucky Brown,359,MIL,70,10.8,6-8,Forward,203.2,F,True,False,False,F
